PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,lname,fname,race,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic"
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,Brown,John,"GreaterEuropean,British",0.0074810926,0.0026287779,0.0024883023,0.0011999606,0.0003545545,0.9198861,0.001431371,0.023198,0.021111088,0.0031755248,0.007036101,0.0069016065,0.0031075613
1249,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,Lockyer,Edward,"GreaterEuropean,British",0.0045554517,0.0009655271,0.007823721,0.0050723674,0.0025096275,0.7244673,0.0056375363,0.16945828,0.040277533,0.021877518,0.008220673,0.0084031215,0.00073135877
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,O'Keefe,Patrick,"GreaterEuropean,British",0.0061002467,0.0018791847,0.0025237843,0.002080665,0.0002488586,0.9536674,0.00027649914,0.00687449,0.011896623,0.002464069,0.0059195748,0.005399105,0.00066947704
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,Lindell,Edvard,"GreaterEuropean,WestEuropean,Nordic",0.0044679726,0.0020930793,0.0005587384,0.001241126,0.00070404384,0.02658467,0.07442817,0.02092357,0.004672655,0.057858143,0.0019561595,0.0027688658,0.80174285
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,Sage,William,"GreaterEuropean,British",0.0077112424,0.0028785362,0.00536099,0.0078940485,0.0003387211,0.9018469,0.0010517411,0.011557728,0.036901105,0.004313304,0.007144364,0.009670243,0.0033309958
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,Mallet,Albert,"GreaterEuropean,WestEuropean,French",0.0032508739,0.0016334701,0.0035858424,0.001228376,0.000756115,0.45731115,0.0054237503,0.01349396,0.4902914,0.003598727,0.006390371,0.011697973,0.0013379568
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,Ware,John,"GreaterEuropean,British",0.014344661,0.0027827825,0.0046470715,0.001439026,0.00031069003,0.9292788,0.0008804886,0.0076709604,0.019115297,0.0021049061,0.005271887,0.0065859826,0.005567487
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,Strilic,Ivan,"GreaterEuropean,EastEuropean",0.0009997967,0.0034767198,0.0005472989,0.0002301487,0.0014177064,0.0882255,0.82129544,0.016145652,0.036556832,0.0026994562,0.0067557176,0.018258477,0.0033911844
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,Harder,George,"GreaterEuropean,British",0.008808648,0.0016836895,0.0102755055,0.00566018,0.00068335416,0.89864117,0.005711367,0.027957616,0.012613301,0.0074238293,0.01147992,0.004872733,0.004188749
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,Sage,John,"GreaterEuropean,British",0.011576044,0.0035910076,0.0037618976,0.0017868781,0.0004042182,0.93349385,0.00090740353,0.009715936,0.009619217,0.0032258898,0.00384204,0.0055474867,0.012528064
1258,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,Caram,Joseph,"GreaterEuropean,British",0.008149838,0.0012125049,0.01378699,0.0134004485,0.0031386148,0.35935017,0.006232058,0.33596557,0.20884225,0.004855328,0.015319023,0.02790705,0.0018402288
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,Riihivouri,Susanna,"GreaterAfrican,Africans",0.013269164,0.026356407,0.13698246,0.2683711,0.032199048,0.110386014,0.008275808,0.03082363,0.041660737,0.014650779,0.06501626,0.2438779,0.00813067
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,Gibson,Leonard,"GreaterEuropean,British",0.00517409,0.0023599372,0.0034326129,0.010232669,0.0017293866,0.7619846,0.011222939,0.16546409,0.021209437,0.0015099753,0.007513754,0.0065752296,0.0015913285
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,Pallas,"Castello,","GreaterEuropean,WestEuropean,Hispanic",0.005273684,0.009887474,0.008237648,0.0033214348,0.0028128107,0.13695543,0.0009209426,0.012883607,0.019204644,0.0071734097,0.6896345,0.1013277,0.0023666485
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,Giles,Edgar,"GreaterEuropean,British",0.007772533,0.016389845,0.0053557516,0.017502682,0.0029152099,0.6799169,0.0012478797,0.04261111,0.025728054,0.0097847255,0.16410352,0.0106710605,0.016000792
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,Wilson,Helen,"GreaterEuropean,British",0.0051278197,0.0046668625,0.0019396024,0.0022501422,0.00062320445,0.8826062,0.0021114114,0.027293732,0.0063316347,0.009512545,0.005432854,0.005247535,0.04685646
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Ismay,Joseph,"GreaterEuropean,British",0.0024492904,0.00071817654,0.015676374,0.0113616055,0.0040231,0.46684068,0.0036128084,0.21085241,0.25655538,0.0062644505,0.009666717,0.009905039,0.0020740242
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,Harbeck,William,"GreaterEuropean,British",0.005617549,0.0025857908,0.0026257534,0.0024527323,0.00029570406,0.91199356,0.0012651026,0.016643543,0.031797983,0.005006965,0.0078109447,0.0094659375,0.0024383515
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,Dodge,Washington,"GreaterEuropean,British",0.017255614,0.007098084,0.03599141,0.024821868,0.0066123977,0.8159388,0.0008888565,0.024791805,0.0033980121,0.0029150208,0.047280367,0.009690478,0.0033173256
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,Bowen,Grace,"GreaterEuropean,British",0.026963368,0.009886022,0.0053945226,0.0044986065,0.0011086711,0.83819085,0.0028467465,0.07507538,0.0068006017,0.0008262251,0.01073141,0.016327051,0.0013506211
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,Kink,Maria,"GreaterEuropean,British",0.03135017,0.038919963,0.011453103,0.008342097,0.007299344,0.26625213,0.17149705,0.13157535,0.025037955,0.13451773,0.051683642,0.037158918,0.08491253
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,Cotterill,Henry,"GreaterEuropean,British",0.016284592,0.0032589056,0.009328332,0.0046324856,0.0011673472,0.9126218,0.0026021588,0.01177284,0.02148682,0.0016718336,0.0063618673,0.00790753,0.0009035713
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,Hipkins,William,"GreaterEuropean,British",0.00536149,0.0041971933,0.0025398978,0.0040472304,0.00040841894,0.8348971,0.0037836845,0.087918155,0.030883277,0.0048975325,0.010981241,0.007528545,0.0025561922
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,Asplund,Carl,"GreaterEuropean,WestEuropean,Nordic",0.0041794255,0.0053050094,0.0014610818,0.0016079159,0.0012945053,0.33564645,0.015650226,0.06597189,0.018115174,0.115545034,0.008580873,0.0053913216,0.4212511
1272,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,O'Connor,Patrick,"GreaterEuropean,British",0.0072380914,0.0019915348,0.0028751516,0.0023957791,0.00030212544,0.95038635,0.0002970457,0.005825937,0.014983191,0.0024663736,0.004047982,0.0064175613,0.0007727319
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,Foley,Joseph,"GreaterEuropean,British",0.0052195275,0.00051479554,0.013438552,0.017457807,0.00080649887,0.8224249,0.0010921626,0.04434312,0.07955665,0.001832626,0.0045362273,0.0076238844,0.0011531599
1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,Risien,Samuel,"GreaterEuropean,British",0.0031582424,0.0029866996,0.0035958306,0.014595233,0.0045295143,0.46527472,0.018054152,0.24813105,0.17402509,0.0058426238,0.02944516,0.028475285,0.0018863124
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,McNamee,Neal,"GreaterEuropean,British",0.005365577,0.0034331114,0.0018720623,0.0023947763,0.0009995631,0.9502504,0.0002692169,0.009688672,0.0039890073,0.001235828,0.005084175,0.013528159,0.0018892478
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S,Wheeler,Edwin,"GreaterEuropean,British",0.0033123104,0.007557936,0.0024283503,0.0038533597,0.0004823618,0.910631,0.0019751557,0.02734978,0.021159906,0.0028633731,0.00955573,0.0059870183,0.002843725
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,Herman,Kate,"GreaterEuropean,British",0.024952114,0.030070566,0.018475275,0.016328545,0.0056313607,0.44221467,0.013905363,0.25747564,0.019915327,0.10945372,0.022723638,0.016340688,0.022513045
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,Aronsson,Ernst,"GreaterEuropean,British",0.0052526137,0.0065007363,0.005545419,0.011566214,0.0014563805,0.50217944,0.0832049,0.13564181,0.055174414,0.14334619,0.00841789,0.009324,0.032390025
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,Ashby,John,"GreaterEuropean,British",0.0037015635,0.0013734606,0.0028994738,0.00058523857,0.00024278696,0.9534762,0.0005148773,0.011886362,0.018018255,0.0008072292,0.0039034027,0.0018389594,0.00075223733
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,Canavan,Patrick,"GreaterEuropean,British",0.025865087,0.012839668,0.0225355,0.005043476,0.003264176,0.49127287,0.005028705,0.029023916,0.31216225,0.0065165646,0.02033516,0.061118953,0.004993651
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,Palsson,Paul,"GreaterEuropean,British",0.0029020368,0.0031905025,0.00479143,0.0026379987,0.00072040816,0.90420985,0.0021773735,0.02450001,0.03209596,0.0044777426,0.0038760577,0.00531881,0.00910189
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,Payne,Vivian,"GreaterEuropean,British",0.012001047,0.011750538,0.018388692,0.004110868,0.0026946838,0.82575727,0.0041490826,0.027063293,0.02834821,0.0018995005,0.022639832,0.03897459,0.0022224288
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,Lines,Ernest,"GreaterEuropean,British",0.032090016,0.0068713776,0.0049549537,0.0069132443,0.0040599825,0.45745054,0.014939024,0.18410164,0.06831517,0.113481015,0.02933523,0.015855178,0.061632693
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,Abbott,Eugene,"GreaterEuropean,British",0.0028270592,0.000832131,0.008769957,0.017439911,0.002918877,0.86849415,0.002150461,0.011140146,0.0481875,0.0016941444,0.008462975,0.017298322,0.009784472
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,Gilbert,William,"GreaterEuropean,British",0.0046335817,0.0016854089,0.0029661062,0.0025215857,0.0002470949,0.90551937,0.00084129197,0.026884232,0.03909644,0.0037713712,0.0040489915,0.006677839,0.0011066529
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,Kink-Heilmann,Anton,"GreaterEuropean,WestEuropean,Germanic",0.005464076,0.006406,0.006849599,0.002803119,0.0051754373,0.18421884,0.035968553,0.22272061,0.026459165,0.40673393,0.017927026,0.010902482,0.06837127
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,Smith,Lucien,"GreaterEuropean,British",0.01537653,0.02413268,0.012118945,0.018591404,0.008632743,0.58510077,0.0043469407,0.057168372,0.10406492,0.018375475,0.047824163,0.028832754,0.07543421
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,Colbert,Patrick,"GreaterEuropean,British",0.017729936,0.0042261756,0.010951447,0.0035689622,0.0009405693,0.829686,0.0014963443,0.022413556,0.08002224,0.0077451034,0.0072754114,0.0122393975,0.0017049802
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,Frolicher-Stehli,Maxmillian,"GreaterEuropean,EastEuropean",0.005407819,0.009790847,0.00986701,0.0040773205,0.051587626,0.101381384,0.25104353,0.048080795,0.022011522,0.22866367,0.03936388,0.10590221,0.122822404
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,Larsson-Rondberg,Edvard,"GreaterEuropean,WestEuropean,Nordic",5.3781892e-05,0.00036677587,2.6117033e-05,8.019946e-05,0.00011022675,0.0024518964,0.0015951843,0.0020082034,0.00020845511,0.004410788,0.00023117445,0.0007178107,0.9877394
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,Conlon,Thomas,"GreaterEuropean,British",0.0024452081,0.00085900683,0.0022482125,0.0040583787,0.00027567658,0.9330997,0.0008821297,0.00812188,0.03940774,0.001454834,0.0022539531,0.002788562,0.0021049383
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,Bonnell,Caroline,"GreaterEuropean,British",0.009824083,0.0012360293,0.007664784,0.006900849,0.0018982657,0.82825595,0.0015377859,0.017848512,0.07760739,0.002518038,0.015626052,0.021232208,0.007849944
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,Gale,Harry,"GreaterEuropean,British",0.007281103,0.007312041,0.0055444036,0.009523902,0.004327137,0.6633764,0.009398584,0.1691911,0.014310916,0.0046112747,0.018809125,0.07135681,0.014957245
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,Gibson,Dorothy,"GreaterEuropean,British",0.0024771038,0.0032878553,0.0020028246,0.0033898638,0.000614882,0.91435206,0.0007424415,0.04430901,0.009180922,0.0004583241,0.010539369,0.0060264156,0.0026189592
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,Carrau,Jose,"GreaterEuropean,WestEuropean,Hispanic",0.003625947,0.005333,0.012709583,0.01099322,0.0011486518,0.025027124,0.0003593051,0.027889064,0.29368168,0.0058557163,0.5449014,0.062139574,0.0063358066
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,Frauenthal,Isaac,"GreaterEuropean,Jewish",0.0011961535,0.00044325602,0.00035215932,0.0015382611,0.0016428347,0.21030049,0.019690849,0.6837727,0.050088726,0.008422097,0.009417663,0.012324581,0.00081028393
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Nourney,Alfred,"GreaterEuropean,British",0.001143249,0.00084790203,0.0010838059,0.0074225073,0.0010031409,0.49646175,0.0019424439,0.008878102,0.46502316,0.0024833765,0.0058322656,0.0061719376,0.0017063562
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,Ware,William,"GreaterEuropean,British",0.009291922,0.0025965928,0.0038628364,0.004213671,0.00037120818,0.89812994,0.0008757945,0.0107462965,0.045356635,0.0034111834,0.007177485,0.01141021,0.0025562937
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,Widener,George,"GreaterEuropean,British",0.011317937,0.0013742817,0.013064561,0.009903434,0.0011471498,0.77006054,0.013563486,0.095222384,0.015159675,0.03760531,0.016135624,0.008575363,0.006870399
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q,Riordan,Johanna,"GreaterEuropean,WestEuropean,Germanic",0.0048124045,0.0057894597,0.09532558,0.0070892707,0.03842627,0.11561171,0.10011377,0.08208388,0.018222518,0.32642344,0.03348908,0.05489671,0.11771601
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Peacock,Treasteall,"GreaterEuropean,British",0.035834372,0.031515516,0.003315436,0.0050310637,0.0014073674,0.7239248,0.011942623,0.05880655,0.032317854,0.009586559,0.038714457,0.03946341,0.008139976
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,Naughton,Hannah,"GreaterEuropean,British",0.002553267,0.0075311977,0.006800951,0.007960566,0.0025229757,0.7899013,0.0026265248,0.113775164,0.013470089,0.006631782,0.011285764,0.023792828,0.011147677
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,Minahan,William,"GreaterEuropean,British",0.011472522,0.005492377,0.024493085,0.08487472,0.009598618,0.6810843,0.006564152,0.07314415,0.05491317,0.0040304386,0.01930277,0.021891851,0.0031377415
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,Henriksson,Jenny,"GreaterEuropean,WestEuropean,Nordic",0.001003123,0.0051494795,0.001408262,0.0023138958,0.00085677253,0.18107128,0.009803082,0.07960356,0.0029830567,0.022613995,0.0039944826,0.013956781,0.67524225
1305,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,Spector,Woolf,"GreaterEuropean,British",0.0035939938,0.0015199645,0.008588067,0.0028749197,0.0035023405,0.542613,0.015207788,0.20169115,0.01689941,0.13518885,0.01428211,0.008055272,0.045983132
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,Oliva,"Ocana,","GreaterEuropean,WestEuropean,Hispanic",0.0007302263,0.019480688,0.0029518656,0.0089810295,0.042042166,0.03615425,0.16751227,0.043721806,0.13490608,0.009790596,0.47217557,0.057445392,0.0041079954
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Saether,Simon,"GreaterEuropean,Jewish",0.00806037,0.0027843767,0.033283893,0.014452088,0.029009957,0.31732443,0.0371569,0.45848095,0.030406443,0.034161184,0.015509766,0.016930843,0.0024388433
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,Ware,Frederick,"GreaterEuropean,British",0.03752449,0.005819673,0.006779456,0.0017433105,0.0006146559,0.85104054,0.0013036574,0.028151747,0.013349177,0.008997356,0.022649111,0.012969611,0.009057102
1309,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,Peter,Michael,"GreaterEuropean,British",0.019659096,0.006579768,0.0075485273,0.005028408,0.0036855934,0.64710903,0.026231337,0.12846197,0.03617162,0.04061012,0.020808786,0.03570925,0.022396566
